ENSEMBL	ENTREZID	SYMBOL	GENENAME	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSMUSG00000039031	73910	Arhgap18	Rho GTPase activating protein 18	615.301100868816	0.0761884057523809	0.097136503095554	0.784370623997377	0.432822670207406	0.98558576184882
ENSMUSG00000039062	16790	Anpep	alanyl (membrane) aminopeptidase	810.087470633765	0.0687960007590838	0.0870233022926286	0.790549091448332	0.429207164328135	0.98558576184882
ENSMUSG00000039242	97884	B3galnt2	UDP-GalNAc:betaGlcNAc beta 1,3-galactosaminyltransferase, polypeptide 2	10994.831393436	0.0499008206542048	0.063870381444262	0.781281400035075	0.434637007232094	0.98558576184882
ENSMUSG00000039774	230145	Galnt12	polypeptide N-acetylgalactosaminyltransferase 12	15.967576410224	-0.065925773968751	0.084305148730601	-0.783593336448408	0.433278767032541	0.98558576184882
ENSMUSG00000039841	627049	Zfp800	zinc finger protein 800	381.478432418709	-0.0828430048090325	0.105290966717944	-0.786907102942239	0.431336249217955	0.98558576184882
ENSMUSG00000039934	212167	Gsap	gamma-secretase activating protein	107.614246478603	0.0849469564340752	0.108073190731337	0.785799730571326	0.431984824468193	0.98558576184882
ENSMUSG00000040022	74998	Rab11fip2	RAB11 family interacting protein 2 (class I)	1275.86812552172	0.0628781850991355	0.0803680154777978	0.782352946230224	0.434007178764132	0.98558576184882
ENSMUSG00000040158	76281	Tax1bp3	Tax1 (human T cell leukemia virus type I) binding protein 3	401.018333536134	0.0700597151103403	0.0879244777433982	0.796807739044733	0.425562699785462	0.98558576184882
ENSMUSG00000040651	218850	Tasor	transcription activation suppressor	1128.37980450644	-0.05776713420636	0.0727930679858121	-0.793611108489499	0.427421863518213	0.98558576184882
ENSMUSG00000040713	433375	Creg1	cellular repressor of E1A-stimulated genes 1	4239.05037999418	0.0571482348004444	0.0718526263369998	0.795351675049599	0.426408962074185	0.98558576184882
ENSMUSG00000041560	68077	Nop53	NOP53 ribosome biogenesis factor	4199.66004621287	-0.0487568514685123	0.0614987605411303	-0.79280254689442	0.427892872405122	0.98558576184882
ENSMUSG00000042148	70383	Cox10	heme A:farnesyltransferase cytochrome c oxidase assembly factor 10	3317.86460632178	-0.058577913692182	0.0748145252515014	-0.782980654069176	0.433638472677086	0.98558576184882
ENSMUSG00000042369	241490	Rbm45	RNA binding motif protein 45	644.880280230532	0.0697915915538846	0.0876780211601505	0.795962149026218	0.426054036063509	0.98558576184882
ENSMUSG00000042524	223697	Sun2	Sad1 and UNC84 domain containing 2	11938.7568165937	-0.0405431459324419	0.0517023634339827	-0.784162579697191	0.43294471921113	0.98558576184882
ENSMUSG00000042558	100206	Adprs	ADP-ribosylserine hydrolase	451.859439607069	0.0728110052827766	0.0930059776688734	0.782818089730424	0.433733943128264	0.98558576184882
ENSMUSG00000044551	268759	9930012K11Rik	RIKEN cDNA 9930012K11 gene	19.3333536524737	0.0615531793950703	0.077756714253694	0.793480413516008	0.427497976388294	0.98558576184882
ENSMUSG00000044937	103220	Ttc41	tetratricopeptide repeat domain 41	210.070187004507	0.0783927961076768	0.0986908116004507	0.794283105265677	0.427030637212596	0.98558576184882
ENSMUSG00000045776	319476	Lrtm1	leucine-rich repeats and transmembrane domains 1	3454.67626365197	-0.0804416816354988	0.100874599642439	-0.797457049441089	0.425185637840197	0.98558576184882
ENSMUSG00000047412	235132	Zbtb44	zinc finger and BTB domain containing 44	3932.49441333449	-0.0456754913525904	0.0582406044316578	-0.784253309374231	0.432891490278195	0.98558576184882
ENSMUSG00000047462	319293	Gpr141b	G protein-coupled receptor 141B	23.5414295076882	-0.0599559591005589	0.0763202026842115	-0.788098906025464	0.430638855051724	0.98558576184882
ENSMUSG00000047591	378435	Mafa	v-maf musculoaponeurotic fibrosarcoma oncogene family, protein A (avian)	1757.88710052901	0.0844628748568179	0.107412512595213	0.786553239554944	0.431543441527012	0.98558576184882
ENSMUSG00000049044	56508	Rapgef4	Rap guanine nucleotide exchange factor (GEF) 4	228.392037882127	0.084858553525077	0.107901541767082	0.786527165662689	0.431558710462728	0.98558576184882
ENSMUSG00000049299	245828	Trappc1	trafficking protein particle complex 1	1303.05136514984	-0.0541147980583493	0.0687764252030081	-0.786848357673098	0.431370641459092	0.98558576184882
ENSMUSG00000049553	20019	Polr1a	polymerase (RNA) I polypeptide A	3826.152262185	0.0479596579289703	0.0608022022825178	0.78877823840379	0.430241630608815	0.98558576184882
ENSMUSG00000050445	13124	Cyp8b1	cytochrome P450, family 8, subfamily b, polypeptide 1	14.4481588086198	-0.0520814069411089	0.0665495441168816	-0.788615529364495	0.430336751710117	0.98558576184882
ENSMUSG00000051790	216856	Nlgn2	neuroligin 2	350.144485899989	0.0819873043866396	0.103381075946246	0.792811881070633	0.427887433272879	0.98558576184882
ENSMUSG00000052144	232314	Ppp4r2	protein phosphatase 4, regulatory subunit 2	4597.57267612454	-0.0525969500916442	0.0665088561585711	-0.790828636659973	0.429043996670802	0.98558576184882
ENSMUSG00000052273	381917	Dnah3	dynein, axonemal, heavy chain 3	31.4510215356467	-0.0782838437388251	0.0996044239276394	-0.787306136122558	0.431102678521062	0.98558576184882
ENSMUSG00000053877	100043597	Srcap	Snf2-related CREBBP activator protein	5045.55972556222	0.0486773361994042	0.0614085311846495	0.792672137102021	0.427968867906197	0.98558576184882
ENSMUSG00000055116	11865	Arntl	aryl hydrocarbon receptor nuclear translocator-like	1919.99819351226	-0.0738205292028422	0.0934181964594433	-0.791492994154589	0.428656362776552	0.98558576184882
ENSMUSG00000055762	66656	Eef1d	eukaryotic translation elongation factor 1 delta (guanine nucleotide exchange protein)	7344.92487848806	-0.0452439216140185	0.0568234295565053	-0.796219235260875	0.425904619217617	0.98558576184882
ENSMUSG00000055943	73024	Emc7	ER membrane protein complex subunit 7	3307.36483201345	-0.0558984454884565	0.0706832240495278	-0.790848149912929	0.429032608332924	0.98558576184882
ENSMUSG00000056133	667055	Unc93a2	unc-93 homolog A2	10.9879686240887	-0.0488709247597952	0.0620527206498708	-0.791700550879535	0.428535301044579	0.98558576184882
ENSMUSG00000056383	233168	AI987944	expressed sequence AI987944	1061.05234459239	-0.0669893420114523	0.0849725833404085	-0.788395517600343	0.43046539188754	0.98558576184882
ENSMUSG00000057337	53374	Chst3	carbohydrate sulfotransferase 3	103.892128175988	-0.0854051757860277	0.107176063059467	-0.796693550101575	0.425629030783163	0.98558576184882
ENSMUSG00000057409	24132	Zfp53	zinc finger protein 53	154.407359472604	0.084052766479066	0.10757322418267	0.78126081321901	0.434649112821137	0.98558576184882
ENSMUSG00000057554	56048	Lgals8	lectin, galactose binding, soluble 8	2252.2908438425	-0.043143394582098	0.0549186889410358	-0.785591708936661	0.432106723348579	0.98558576184882
ENSMUSG00000057967	14172	Fgf18	fibroblast growth factor 18	77.8453540491472	0.0832654609250719	0.106472912559448	0.782102581804937	0.434154289567395	0.98558576184882
ENSMUSG00000058715	14127	Fcer1g	Fc receptor, IgE, high affinity I, gamma polypeptide	139.545576658741	0.0851085935407578	0.108893781160137	0.781746741556109	0.434363426129947	0.98558576184882
ENSMUSG00000058740	227632	Kcnt1	potassium channel, subfamily T, member 1	11.4698602548054	0.0574183121275565	0.0730042952178246	0.791115208695447	0.428876764968105	0.98558576184882
ENSMUSG00000059586	68501	Nsmce2	NSE2/MMS21 homolog, SMC5-SMC6 complex SUMO ligase	920.111998014022	-0.0604932258835833	0.0764212796266366	-0.791576515356123	0.428607644925054	0.98558576184882
ENSMUSG00000060240	57754	Cend1	cell cycle exit and neuronal differentiation 1	24.2867152682506	-0.068959952502602	0.0876066273615141	-0.789361360840812	0.42990083250057	0.98558576184882
ENSMUSG00000060862	230848	Zbtb40	zinc finger and BTB domain containing 40	996.063216494022	0.0804592750910457	0.100970483541654	0.796783360450569	0.425576860513927	0.98558576184882
ENSMUSG00000061119	72461	Prcp	prolylcarboxypeptidase (angiotensinase C)	364.131717199209	0.0775265679769015	0.0992535799176576	0.781052561055317	0.434771581514458	0.98558576184882
ENSMUSG00000061207	54402	Stk19	serine/threonine kinase 19	404.27903540217	-0.0769127389678718	0.0981294750705941	-0.783797492091148	0.433158945662223	0.98558576184882
ENSMUSG00000061838	20917	Suclg2	succinate-Coenzyme A ligase, GDP-forming, beta subunit	6387.61987812442	-0.0554610596788738	0.0708173591535914	-0.783161389115858	0.433532345234262	0.98558576184882
ENSMUSG00000061979	94254	Rcc1l	reculator of chromosome condensation 1 like	1991.99592781197	-0.0475255018519232	0.0602003704256825	-0.78944726998849	0.429850637301998	0.98558576184882
ENSMUSG00000063320	544717	1190007I07Rik	RIKEN cDNA 1190007I07 gene	856.617740647835	-0.0590193466407481	0.0755375100679092	-0.781348876746533	0.434597330516865	0.98558576184882
ENSMUSG00000063415	232174	Cyp26b1	cytochrome P450, family 26, subfamily b, polypeptide 1	505.772337193492	0.0716677544001576	0.0917724634127113	0.782252995708744	0.434065904904923	0.98558576184882
ENSMUSG00000064177	58991	Ghrl	ghrelin	28.6081833255924	-0.0723761316432125	0.0917314674555332	-0.790452935740571	0.429263297759207	0.98558576184882
ENSMUSG00000065443	723820	Mir196b	microRNA 196b	15.6228873328006	0.0608578608343304	0.0774431826792568	0.786751962498397	0.431427079168784	0.98558576184882
ENSMUSG00000066537	269902	Vmn2r57	vomeronasal 2, receptor 57	22.9357158967039	-0.0734800020867437	0.09224187075836	-0.796449452118948	0.425770844633018	0.98558576184882
ENSMUSG00000066952	231646	Myo1h	myosin 1H	1073.25876591986	0.0660035813354027	0.0839351758248558	0.786343938629635	0.431666017497551	0.98558576184882
ENSMUSG00000070025	100040634	Gm10284	glyceraldehyde-3-phosphate dehydrogenase pseudogene	19.1295649359145	0.0634998234623425	0.0806986737012647	0.788796135311181	0.430231168668283	0.98558576184882
ENSMUSG00000070304	72821	Scn2b	sodium channel, voltage-gated, type II, beta	80.5188171418864	0.0853355017013932	0.109235315353683	0.781172396358148	0.43470110647347	0.98558576184882
ENSMUSG00000070315	78934	4930581F22Rik	RIKEN cDNA 4930581F22 gene	225.335919178129	0.086172576654071	0.10892042981559	0.791110920751744	0.428879266957069	0.98558576184882
ENSMUSG00000074682	67917	Zcchc3	zinc finger, CCHC domain containing 3	59.8972450555096	0.0842644774058215	0.107192816698641	0.786438402924474	0.431610692488962	0.98558576184882
ENSMUSG00000074916	72136	Chst14	carbohydrate sulfotransferase 14	147.662978817593	0.0857010203959239	0.107671534296493	0.795557454967388	0.426289303568288	0.98558576184882
ENSMUSG00000074994	99003	Qser1	glutamine and serine rich 1	12993.2182183665	0.0618114166519894	0.078184380407364	0.790587046178437	0.42918500842766	0.98558576184882
ENSMUSG00000078440	102115	Dohh	deoxyhypusine hydroxylase/monooxygenase	2249.07335409422	0.0641772414452654	0.0810172092967422	0.792116702827104	0.428292631781208	0.98558576184882
ENSMUSG00000079243	22437	Xirp1	xin actin-binding repeat containing 1	18929.4225676741	-0.0852869945749426	0.10719601527432	-0.795916370376589	0.426080645524047	0.98558576184882
ENSMUSG00000079435	19982	Rpl36a	ribosomal protein L36A	3165.38679636759	-0.0500555081664048	0.0629330789097114	-0.795392270436013	0.426385354802547	0.98558576184882
ENSMUSG00000081087	100043843	Rps15a-ps7	ribosomal protein S15A, pseudogene 7	25.2668335988726	0.075574123841641	0.0966300469988086	0.783055546927179	0.433594493841595	0.98558576184882
ENSMUSG00000082260	664969	Gm7429	predicted pseudogene 7429	22.1438476859299	0.0646199629304084	0.0819243429631796	0.791893566862416	0.428422738349738	0.98558576184882
ENSMUSG00000083483	668899	Gm14044	ribosomal protein L27A pseudogene	17.0244594078735	0.069791051568521	0.0882020511243324	0.792779305620217	0.427906415538803	0.98558576184882
ENSMUSG00000085042	69812	Abhd11os	abhydrolase domain containing 11, opposite strand	141.891854394506	-0.0863671345574533	0.108942682396224	-0.793455292158093	0.427512607225342	0.98558576184882
ENSMUSG00000086322	77490	E130218I03Rik	RIKEN cDNA E130218I03 gene	425.977724145314	0.0827698473515477	0.105691429035808	0.783034701797956	0.433606734329337	0.98558576184882
ENSMUSG00000097129	74706	4930507D05Rik	RIKEN cDNA 4930507D05 gene	79.7029013094997	-0.0859228427444777	0.109145923902773	-0.787055221404811	0.431249540767345	0.98558576184882
ENSMUSG00000097523	69431	1700022N22Rik	RIKEN cDNA 1700022N22 gene	29.9882585274049	-0.0686063766308271	0.0877938778256953	-0.781871344718193	0.434290186992618	0.98558576184882
ENSMUSG00000100680	69798	1810044D09Rik	RIKEN cDNA 1810044D09 gene	100.900680733065	-0.0849146167326965	0.107089193001867	-0.792831411566132	0.427876052757888	0.98558576184882
ENSMUSG00000102748	93700	Pcdhgb2	protocadherin gamma subfamily B, 2	2184.71261638629	0.049441030344191	0.0622300602757852	0.79447254362846	0.426920386796098	0.98558576184882
ENSMUSG00000109853	102635797	Gm33045	predicted gene, 33045	9.16952295338479	-0.0529185292727534	0.067725827132109	-0.785557719577276	0.432126642713056	0.98558576184882
ENSMUSG00000110617	546077	Gm5910	pescadillo homolog pseudogene	10.9303825151106	0.0585718477956614	0.074127186809615	0.793526016177052	0.427471417856549	0.98558576184882
ENSMUSG00000113948	100040745	Rpl17-ps3	ribosomal protein L17, pseudogene 3	19.9482516073637	-0.0697924645607087	0.0881388578717094	-0.793784917572864	0.427320654501207	0.98558576184882
ENSMUSG00000011179	18263	Odc1	ornithine decarboxylase, structural 1	11495.1549858775	-0.0815997148196234	0.10463792997337	-0.780262558741659	0.435236346280647	0.985786625191891
ENSMUSG00000020859	70834	Spag9	sperm associated antigen 9	27416.1792728968	-0.0472122421182793	0.0604856740623858	-0.780553712378235	0.435065024883904	0.985786625191891
ENSMUSG00000027207	69976	Galk2	galactokinase 2	217.392263199255	0.0807295704235661	0.103454346086423	0.780226542832499	0.435257541563071	0.985786625191891
ENSMUSG00000039115	104099	Itga9	integrin alpha 9	628.986836462971	0.0733561006977285	0.0940256647888827	0.780138724066396	0.435309225208279	0.985786625191891
ENSMUSG00000040746	70510	Rnf167	ring finger protein 167	2516.94160376216	0.0512540609456299	0.0656934638603726	0.78019743564094	0.435274671515744	0.985786625191891
ENSMUSG00000042535	14904	Gtpbp1	GTP binding protein 1	2558.93802558366	-0.0489633866435159	0.0627323022836904	-0.780504567663443	0.435093940016772	0.985786625191891
ENSMUSG00000047343	433294	Mettl21c	methyltransferase like 21C	5051.36354192809	-0.0792446301856922	0.101597875560704	-0.780602963764344	0.435036048101924	0.985786625191891
ENSMUSG00000079197	19188	Psme2	proteasome (prosome, macropain) activator subunit 2 (PA28 beta)	1381.05811398334	-0.0580264931470745	0.0743789894728807	-0.780178709872463	0.43528569207445	0.985786625191891
ENSMUSG00000027263	51885	Tubgcp4	tubulin, gamma complex associated protein 4	1688.7402614811	0.049671083855303	0.0636919322093796	0.779854177876461	0.435476712421512	0.985808179462686
ENSMUSG00000041420	17537	Meis3	Meis homeobox 3	76.820148920722	-0.0850936407407507	0.108998938813561	-0.779949954334631	0.435420333128479	0.985808179462686
ENSMUSG00000074818	100503041	Pdzd7	PDZ domain containing 7	720.039855094815	0.0803862732476824	0.103085816681356	0.779672782131104	0.435583503478544	0.985808179462686
ENSMUSG00000079478	56390	Znrd2	zinc ribbon domain containing 2	1870.54729708843	-0.0585730938459973	0.0751251829658876	-0.779680093732295	0.435579198710463	0.985808179462686
ENSMUSG00000098230	67360	1700095B10Rik	RIKEN cDNA 1700095B10 gene	2701.7114969111	-0.0603925742749158	0.0774415581983604	-0.779847159036556	0.435480844262483	0.985808179462686
ENSMUSG00000000028	12544	Cdc45	cell division cycle 45	187.46472012977	-0.069206226803799	0.100203261817156	-0.690670348979221	0.489772726978363	0.985818992048187
ENSMUSG00000000093	21385	Tbx2	T-box 2	228.614384306656	0.0682912859492072	0.10914339769046	0.625548886431358	0.531610873694497	0.985818992048187
ENSMUSG00000000094	21387	Tbx4	T-box 4	240.290739076942	0.0632092408645987	0.104388206351129	0.605437737913619	0.544888182647682	0.985818992048187
ENSMUSG00000000303	12550	Cdh1	cadherin 1	22.0393351630714	0.0650850648673757	0.0874563093480763	0.746658211462409	0.455269900572761	0.985818992048187
ENSMUSG00000000552	29813	Zfp385a	zinc finger protein 385A	783.464666663949	-0.0790687934630158	0.105838788974763	-0.747039161576943	0.455039922125269	0.985818992048187
ENSMUSG00000000561	70465	Wdr77	WD repeat domain 77	2488.65810594873	0.0364726859267185	0.0608728062688598	0.599159955753874	0.549066223367469	0.985818992048187
ENSMUSG00000000568	11991	Hnrnpd	heterogeneous nuclear ribonucleoprotein D	4428.77822949832	-0.0444717366153222	0.064033335060809	-0.694514802853192	0.487359420846554	0.985818992048187
ENSMUSG00000000600	79264	Krit1	KRIT1, ankyrin repeat containing	2072.72031931344	-0.0390750375183727	0.0651851443408612	-0.599458374265112	0.548867260182246	0.985818992048187
ENSMUSG00000000631	360013	Myo18a	myosin XVIIIA	21988.0728278221	0.0526719340921336	0.0757254658824555	0.695562094074926	0.486703111841553	0.985818992048187
ENSMUSG00000000782	21414	Tcf7	transcription factor 7, T cell specific	43.9114616706445	0.0614464870291757	0.100479770168572	0.611239674567197	0.541040921362478	0.985818992048187
